"similarity_result","distance","outsource","colorSimilarity","result"
7,0.0779,0,0,1
7,0.02,0,0,1
7,0.1112,0,0,1
7,0.0978,0,0,1
7,0.0838,0,0,1
7,0.1536,0,0,1
7,0.1115,0,0,1
7,0.0785,0,0,1
7,0.0881,0,0,1
7,0.0164,0,0,1
7,0.0595,0,0,1
7,0.0209,0,0,1
7,0.078,0,0,1
7,0,0,0,1
7,0,0,0,1
7,0.0875,0,0,1
7,0.216,0,0,1
7,0.0572,0,0,1
7,0.0289,0,0,1
8,0,0,0,0
8,0,0,0,0
8,0.0141,0,0,0
8,0.0184,0,0,0
8,0.0234,0,0,0
8,0.0299,0,0,0
8,0.0351,0,0,0
8,0.0351,0,0,0
8,0.0375,0,0,0
8,0.0432,0,0,0
8,0.044,0,0,0
8,0.0445,0,0,0
8,0.0528,0,0,0
8,0.0587,0,0,0
8,0.0698,0,0,1
8,0.0747,0,0,0
8,0.078,0,0,0
8,0.0801,0,0,0
8,0.0826,0,0,0
8,0.0927,0,0,0
8,0.0966,0,0,0
8,0.0983,0,0,0
8,0.0999,0,0,0
8,0.1022,0,0,0
8,0.1032,0,0,0
8,0.1032,0,0,0
8,0.1076,0,0,1
8,0.1171,0,0,0
8,0.1207,0,0,0
8,0.1259,0,0,0
8,0.1262,0,0,0
8,0.1375,0,0,0
8,0.1458,0,0,0
8,0.1506,0,0,1
8,0.1676,0,0,1
8,0,0,0,1
8,0.0374,0,0,1
8,0.0978,0,0,1
8,0.0214,0,0,1
8,0.1212,0,0,1
8,0.1068,0,0,1
8,0.1186,0,0,1
8,0,0,0,1
8,0,0,0,1
8,0.0071,0,0,1
8,0.0451,0,0,1
8,0,0,0,1
8,0.0551,0,0,1
8,0.0599,0,0,1
8,0.0783,0,0,1
8,0.0751,0,0,1
8,0.0563,0,0,1
8,0.0926,0,0,1
8,0.0926,0,0,1
8,0.0434,0,0,1
8,0.1079,0,0,1
8,0.0455,0,0,1
8,0.1332,0,0,1
8,0.0484,0,0,1
8,0,0,0,1
8,0.1119,0,0,1
8,0.0104,0,0,1
8,0.0104,0,0,1
8,0.0104,0,0,1
8,0.0104,0,0,1
8,0,0,0,1
8,0.0751,0,0,1
8,0,0,0,1
8,0.0134,0,0,1
8,0.1236,0,0,1
8,0.0538,0,0,1
8,0.0281,0,0,1
8,0.2331,0,0,1
8,0.1102,0,0,1
8,0.1186,0,0,1
8,0.1213,0,0,1
8,0.1406,0,0,1
8,0.1546,0,0,1
8,0.083,0,0,1
8,0.0266,0,0,1
8,0.0161,0,0,1
8,0.0519,0,0,1
8,0.1054,0,0,1
8,0,0,0,1
8,0.0471,0,0,1
9,0.0283,0,0,0
9,0.0386,0,0,0
9,0.0386,0,0,0
9,0.0547,0,0,0
9,0.0621,0,0,0
9,0.0635,0,0,0
9,0.0923,0,0,0
9,0.0923,0,0,0
9,0.0923,0,0,0
9,0.0998,0,0,0
9,0.13,0,0,0
9,0.1352,0,0,1
9,0.1482,0,0,0
9,0.1543,0,0,0
9,0,0,0,1
9,0,0,0,1
9,0,0,0,1
9,0,0,0,1
9,0.0168,0,0,1
9,0.2596,0,0,1
9,0.0094,0,0,1
9,0.0421,0,0,1
9,0.0925,0,0,1
9,0.065,0,0,1
9,0.1557,0,0,1
9,0.0599,0,0,1
9,0.058,0,0,1
9,0.0816,0,0,1
9,0.0816,0,0,1
9,0.0816,0,0,1
9,0.0816,0,0,1
9,0.0604,0,0,1
9,0.0604,0,0,1
9,0.0293,0,0,1
9,0.0715,0,0,1
9,0.0715,0,0,1
9,0.0985,0,0,1
9,0.0985,0,0,1
9,0.053,0,0,1
9,0.0305,0,0,1
9,0.0887,0,0,1
9,0.0258,0,0,1
9,0.1357,0,0,1
9,0.0867,0,0,1
9,0.103,0,0,1
9,0.0857,0,0,1
9,0.1745,0,0,1
9,0.3181,0,0,1
9,0.2111,0,0,1
9,0.0597,0,0,1
9,0.0307,0,0,1
9,0,0,0,1
9,0.0406,0,0,1
10,0.008,0,0,0
10,0.008,0,0,0
10,0.0282,0,0,0
10,0.0358,0,0,0
10,0.055,0,0,0
10,0.0568,0,0,0
10,0.071,0,0,1
10,0.112,0,0,0
10,0.0082,0,0,1
10,0.0058,0,0,1
10,0,0,0,1
10,0.0185,0,0,1
10,0.0209,0,0,1
10,0.0461,0,0,1
10,0.0211,0,0,1
10,0.063,0,0,1
10,0.1261,0,0,1
10,0.1135,0,0,1
10,0.1261,0,0,1
10,0.1308,0,0,1
10,0.1308,0,0,1
10,0.1426,0,0,1
10,0.1135,0,0,1
10,0.1261,0,0,1
10,0.1135,0,0,1
10,0.1103,0,0,1
10,0.0296,0,0,1
10,0.083,0,0,1
10,0.083,0,0,1
10,0.0374,0,0,1
10,0.0374,0,0,1
10,0.0374,0,0,1
10,0.0265,0,0,1
10,0.0467,0,0,1
10,0.012,0,0,1
10,0.0865,0,0,1
10,0.0797,0,0,1
10,0.1474,0,0,1
10,0.0293,0,0,1
10,0.2504,0,0,1
11,0.0316,0,0,0
11,0.0333,0,0,0
11,0.052,0,0,0
11,0.085,0,0,0
11,0.085,0,0,0
11,0.085,0,0,0
11,0.0883,0,0,1
11,0.0083,0,0,1
11,0.0081,0,0,1
11,0.0177,0,0,1
11,0.013,0,0,1
11,0.0281,0,0,1
11,0.0635,0,0,1
11,0.0436,0,0,1
11,0,0,0,1
11,0.0161,0,0,1
11,0.0333,0,0,1
12,0.0736,0,0,0
12,0.1201,0,0,0
12,0.0171,0,0,1
12,0.0134,0,0,1
12,0.0134,0,0,1
12,0.0682,0,0,1
12,0.0418,0,0,1
12,0.0418,0,0,1
12,0,0,0,1
12,0.0608,0,0,1
12,0.0259,0,0,1
13,0.0651,0,0,0
13,0.0945,0,0,0
13,0.1112,0,0,0
13,0.0202,0,0,1
14,0.0905,0,0,0
14,0.0678,0,0,1
"ERROR",0.0022,0,0,0
"ERROR",0.0022,0,0,0
"ERROR",0.0089,0,0,0
"ERROR",0.0089,0,0,0
"ERROR",0.0123,0,0,0
"ERROR",0.0132,0,0,0
"ERROR",0.0154,0,0,0
"ERROR",0.0159,0,0,1
"ERROR",0.0199,0,0,0
"ERROR",0.0201,0,0,0
"ERROR",0.0209,0,0,0
"ERROR",0.0216,0,0,0
"ERROR",0.0217,0,0,0
"ERROR",0.0217,0,0,0
"ERROR",0.0229,0,0,1
"ERROR",0.0229,0,0,1
"ERROR",0.0253,0,0,0
"ERROR",0.0267,0,0,0
"ERROR",0.0298,0,0,0
"ERROR",0.0319,0,0,0
"ERROR",0.0321,0,0,0
"ERROR",0.0321,0,0,0
"ERROR",0.0347,0,0,0
"ERROR",0.0347,0,0,0
"ERROR",0.0357,0,0,0
"ERROR",0.0358,0,0,1
"ERROR",0.0374,0,0,0
"ERROR",0.0395,0,0,1
"ERROR",0.042,0,0,0
"ERROR",0.0421,0,0,0
"ERROR",0.0431,0,0,0
"ERROR",0.0452,0,0,1
"ERROR",0.0453,0,0,0
"ERROR",0.0464,0,0,0
"ERROR",0.0464,0,0,0
"ERROR",0.0468,0,0,0
"ERROR",0.0475,0,0,0
"ERROR",0.0479,0,0,0
"ERROR",0.0479,0,0,0
"ERROR",0.0505,0,0,0
"ERROR",0.0505,0,0,0
"ERROR",0.0521,0,0,0
"ERROR",0.0521,0,0,0
"ERROR",0.0533,0,0,0
"ERROR",0.0533,0,0,0
"ERROR",0.0548,0,0,0
"ERROR",0.0553,0,0,0
"ERROR",0.0562,0,0,0
"ERROR",0.0562,0,0,0
"ERROR",0.0571,0,0,0
"ERROR",0.0581,0,0,0
"ERROR",0.0585,0,0,1
"ERROR",0.0591,0,0,0
"ERROR",0.0594,0,0,0
"ERROR",0.0594,0,0,0
"ERROR",0.0598,0,0,0
"ERROR",0.0601,0,0,0
"ERROR",0.0605,0,0,0
"ERROR",0.0627,0,0,0
"ERROR",0.0629,0,0,0
"ERROR",0.0629,0,0,0
"ERROR",0.0633,0,0,0
"ERROR",0.0635,0,0,0
"ERROR",0.0637,0,0,1
"ERROR",0.0643,0,0,0
"ERROR",0.0653,0,0,0
"ERROR",0.0663,0,0,0
"ERROR",0.0667,0,0,0
"ERROR",0.0681,0,0,0
"ERROR",0.0687,0,0,0
"ERROR",0.0717,0,0,0
"ERROR",0.072,0,0,0
"ERROR",0.0733,0,0,0
"ERROR",0.0744,0,0,0
"ERROR",0.0744,0,0,0
"ERROR",0.0774,0,0,0
"ERROR",0.0777,0,0,1
"ERROR",0.0779,0,0,0
"ERROR",0.0797,0,0,0
"ERROR",0.0864,0,0,0
"ERROR",0.0878,0,0,1
"ERROR",0.088,0,0,1
"ERROR",0.0884,0,0,0
"ERROR",0.0889,0,0,0
"ERROR",0.0905,0,0,0
"ERROR",0.0907,0,0,1
"ERROR",0.0923,0,0,0
"ERROR",0.0926,0,0,0
"ERROR",0.0934,0,0,0
"ERROR",0.0938,0,0,0
"ERROR",0.0939,0,0,0
"ERROR",0.0948,0,0,0
"ERROR",0.0948,0,0,0
"ERROR",0.0949,0,0,0
"ERROR",0.0975,0,0,0
"ERROR",0.0976,0,0,0
"ERROR",0.1014,0,0,0
"ERROR",0.1022,0,0,0
"ERROR",0.1022,0,0,0
"ERROR",0.1025,0,0,0
"ERROR",0.1025,0,0,0
"ERROR",0.1025,0,0,0
"ERROR",0.1025,0,0,0
"ERROR",0.1029,0,0,0
"ERROR",0.1039,0,0,1
"ERROR",0.1056,0,0,0
"ERROR",0.1061,0,0,1
"ERROR",0.1064,0,0,0
"ERROR",0.1073,0,0,0
"ERROR",0.1094,0,0,0
"ERROR",0.1094,0,0,0
"ERROR",0.1101,0,0,0
"ERROR",0.1103,0,0,0
"ERROR",0.1103,0,0,0
"ERROR",0.1105,0,0,0
"ERROR",0.1108,0,0,0
"ERROR",0.1122,0,0,0
"ERROR",0.1136,0,0,1
"ERROR",0.1137,0,0,0
"ERROR",0.1158,0,0,0
"ERROR",0.1189,0,0,0
"ERROR",0.1193,0,0,0
"ERROR",0.1198,0,0,0
"ERROR",0.1198,0,0,0
"ERROR",0.1211,0,0,1
"ERROR",0.1211,0,0,0
"ERROR",0.1212,0,0,0
"ERROR",0.1215,0,0,0
"ERROR",0.1215,0,0,0
"ERROR",0.1222,0,0,0
"ERROR",0.1222,0,0,0
"ERROR",0.1223,0,0,1
"ERROR",0.1228,0,0,0
"ERROR",0.1229,0,0,0
"ERROR",0.1229,0,0,0
"ERROR",0.1232,0,0,0
"ERROR",0.1247,0,0,0
"ERROR",0.1247,0,0,0
"ERROR",0.1292,0,0,0
"ERROR",0.1296,0,0,0
"ERROR",0.1296,0,0,0
"ERROR",0.1297,0,0,0
"ERROR",0.13,0,0,0
"ERROR",0.1313,0,0,0
"ERROR",0.1354,0,0,0
"ERROR",0.1367,0,0,0
"ERROR",0.14,0,0,0
"ERROR",0.1424,0,0,1
"ERROR",0.1434,0,0,0
"ERROR",0.1445,0,0,0
"ERROR",0.1469,0,0,1
"ERROR",0.1477,0,0,0
"ERROR",0.148,0,0,0
"ERROR",0.148,0,0,0
"ERROR",0.1496,0,0,0
"ERROR",0.15,0,0,0
"ERROR",0.1531,0,0,1
"ERROR",0.1799,0,0,0
"ERROR",0.206,0,0,1
"ERROR",0.206,0,0,1
"ERROR",0.2183,0,0,0
"ERROR",0.0323,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0092,0,0,1
"ERROR",0.0087,0,0,1
"ERROR",0.3109,0,0,1
"ERROR",0.0375,0,0,1
"ERROR",0.1306,0,0,1
"ERROR",0.1948,0,0,1
"ERROR",0.1592,0,0,1
"ERROR",0.1066,0,0,1
"ERROR",0.1116,0,0,1
"ERROR",0.1665,0,0,1
"ERROR",0.1789,0,0,1
"ERROR",0.0945,0,0,1
"ERROR",0.1086,0,0,1
"ERROR",0.0092,0,0,1
"ERROR",0.0079,0,0,1
"ERROR",0.1035,0,0,1
"ERROR",0.0591,0,0,1
"ERROR",0.0582,0,0,1
"ERROR",0.1356,0,0,1
"ERROR",0.148,0,0,1
"ERROR",0.1303,0,0,1
"ERROR",0.1531,0,0,1
"ERROR",0.0946,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0934,0,0,1
"ERROR",0.1253,0,0,1
"ERROR",0,0,0,1
"ERROR",0.101,0,0,1
"ERROR",0.0963,0,0,1
"ERROR",0.105,0,0,1
"ERROR",0.105,0,0,1
"ERROR",0.1038,0,0,1
"ERROR",0.1227,0,0,1
"ERROR",0.1223,0,0,1
"ERROR",0.1791,0,0,1
"ERROR",0.126,0,0,1
"ERROR",0.1664,0,0,1
"ERROR",0.1725,0,0,1
"ERROR",0.1312,0,0,1
"ERROR",0.1343,0,0,1
"ERROR",0.1459,0,0,1
"ERROR",0.1459,0,0,1
"ERROR",0.18,0,0,1
"ERROR",0.0455,0,0,1
"ERROR",0.1441,0,0,1
"ERROR",0.0022,0,0,1
"ERROR",0.0317,0,0,1
"ERROR",0.0952,0,0,1
"ERROR",0.068,0,0,1
"ERROR",0.0702,0,0,1
"ERROR",0.0716,0,0,1
"ERROR",0.0777,0,0,1
"ERROR",0.166,0,0,1
"ERROR",0.1395,0,0,1
"ERROR",0.1543,0,0,1
"ERROR",0.0929,0,0,1
"ERROR",0.2114,0,0,1
"ERROR",0.1238,0,0,1
"ERROR",0.0331,0,0,1
"ERROR",0.0748,0,0,1
"ERROR",0.1854,0,0,1
"ERROR",0.0731,0,0,1
"ERROR",0.0236,0,0,1
"ERROR",0.1134,0,0,1
"ERROR",0.0799,0,0,1
"ERROR",0.1201,0,0,1
"ERROR",0.1027,0,0,1
"ERROR",0.1484,0,0,1
"ERROR",0.0264,0,0,1
"ERROR",0.066,0,0,1
"ERROR",0.0072,0,0,1
"ERROR",0.0252,0,0,1
"ERROR",0.1209,0,0,1
"ERROR",0.2113,0,0,1
"ERROR",0.1915,0,0,1
"ERROR",0.1365,0,0,1
"ERROR",0.1614,0,0,1
"ERROR",0.0388,0,0,1
"ERROR",0,0,0,1
"ERROR",0.006,0,0,1
"ERROR",0.0065,0,0,1
"ERROR",0.0626,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0293,0,0,1
"ERROR",0.0332,0,0,1
"ERROR",0.1012,0,0,1
"ERROR",0.1012,0,0,1
"ERROR",0.1012,0,0,1
"ERROR",0.2047,0,0,1
"ERROR",0.0837,0,0,1
"ERROR",0.0365,0,0,1
"ERROR",0.0365,0,0,1
"ERROR",0.0365,0,0,1
"ERROR",0.0994,0,0,1
"ERROR",0.0994,0,0,1
"ERROR",0.0843,0,0,1
"ERROR",0.0568,0,0,1
"ERROR",0.0501,0,0,1
"ERROR",0.0501,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.059,0,0,1
"ERROR",0.0721,0,0,1
"ERROR",0.0333,0,0,1
"ERROR",0.06,0,0,1
"ERROR",0.06,0,0,1
"ERROR",0.0432,0,0,1
"ERROR",0.0068,0,0,1
"ERROR",0.0577,0,0,1
"ERROR",0.084,0,0,1
"ERROR",0.0769,0,0,1
"ERROR",0.1039,0,0,1
"ERROR",0.1039,0,0,1
"ERROR",0.0991,0,0,1
"ERROR",0.1756,0,0,1
"ERROR",0.0691,0,0,1
"ERROR",0.0843,0,0,1
"ERROR",0.1931,0,0,1
"ERROR",0.1931,0,0,1
"ERROR",0.0454,0,0,1
"ERROR",0.0667,0,0,1
"ERROR",0.1676,0,0,1
"ERROR",0.051,0,0,1
"ERROR",0.0534,0,0,1
"ERROR",0,0,0,1
"ERROR",0.032,0,0,1
"ERROR",0.09,0,0,1
"ERROR",0.0232,0,0,1
"ERROR",0.0333,0,0,1
"ERROR",0.0493,0,0,1
"ERROR",0.0924,0,0,1
"ERROR",0.0656,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0941,0,0,1
"ERROR",0.0445,0,0,1
"ERROR",0.215,0,0,1
"ERROR",0.0826,0,0,1
"ERROR",0.0763,0,0,1
"ERROR",0.0049,0,0,1
"ERROR",0.0131,0,0,1
"ERROR",0.0095,0,0,1
"ERROR",0.0095,0,0,1
"ERROR",0.0095,0,0,1
"ERROR",0.0845,0,0,1
"ERROR",0.0475,0,0,1
"ERROR",0.0405,0,0,1
"ERROR",0,0,0,1
"ERROR",0.1539,0,0,1
"ERROR",0.2013,0,0,1
"ERROR",0.0773,0,0,1
"ERROR",0.0328,0,0,1
"ERROR",0.0637,0,0,1
"ERROR",0.0506,0,0,1
"ERROR",0.0725,0,0,1
"ERROR",0.0914,0,0,1
"ERROR",0.117,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0866,0,0,1
"ERROR",0.0452,0,0,1
"ERROR",0.199,0,0,1
"ERROR",0.0092,0,0,1
"ERROR",0.0663,0,0,1
"ERROR",0.0685,0,0,1
"ERROR",0.1256,0,0,1
"ERROR",0.1429,0,0,1
"ERROR",0.0401,0,0,1
"ERROR",0.087,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0113,0,0,1
"ERROR",0.0835,0,0,1
"ERROR",0.1092,0,0,1
"ERROR",0.2064,0,0,1
"ERROR",0.1086,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0051,0,0,1
"ERROR",0.0523,0,0,1
"ERROR",0.1079,0,0,1
"ERROR",0.0029,0,0,1
"ERROR",0.0916,0,0,1
"ERROR",0.0675,0,0,1
"ERROR",0.1179,0,0,1
"ERROR",0.0075,0,0,1
"ERROR",0.0113,0,0,1
"ERROR",0.0248,0,0,1
"ERROR",0.011,0,0,1
"ERROR",0.033,0,0,1
"ERROR",0.2223,0,0,1
"ERROR",0.0945,0,0,1
"ERROR",0.0918,0,0,1
"ERROR",0.1383,0,0,1
"ERROR",0.0398,0,0,1
"ERROR",0.0456,0,0,1
"ERROR",0.1286,0,0,1
"ERROR",0.109,0,0,1
"ERROR",0.0951,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0077,0,0,1
"ERROR",0.0278,0,0,1
"ERROR",0.1071,0,0,1
"ERROR",0.0791,0,0,1
"ERROR",0.0851,0,0,1
"ERROR",0.1151,0,0,1
"ERROR",0.0837,0,0,1
"ERROR",0.0544,0,0,1
"ERROR",0.1078,0,0,1
"ERROR",0.1525,0,0,1
"ERROR",0.1129,0,0,1
"ERROR",0.0465,0,0,1
"ERROR",0.0174,0,0,1
"ERROR",0,0,0,1
"ERROR",0.086,0,0,1
"ERROR",0.1059,0,0,1
"ERROR",0.1305,0,0,1
"ERROR",0.0869,0,0,1
"ERROR",0.2721,0,0,1
"ERROR",0.0668,0,0,1
"ERROR",0.1459,0,0,1
"ERROR",0.184,0,0,1
"ERROR",0.0715,0,0,1
"ERROR",0.1945,0,0,1
"ERROR",0.0697,0,0,1
"ERROR",0.0856,0,0,1
"ERROR",0.1494,0,0,1
"ERROR",0.0847,0,0,1
"ERROR",0.0987,0,0,1
"ERROR",0.1342,0,0,1
"ERROR",0.0571,0,0,1
"ERROR",0.1726,0,0,1
"ERROR",0.0752,0,0,1
"ERROR",0.1528,0,0,1
"ERROR",0.1237,0,0,1
"ERROR",0.1757,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0586,0,0,1
"ERROR",0.0331,0,0,1
"ERROR",0.3044,0,0,1
"ERROR",0.0792,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0475,0,0,1
"ERROR",0,0,0,1
"ERROR",0.1076,0,0,1
"ERROR",0.0602,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0524,0,0,1
"ERROR",0.029,0,0,1
"ERROR",0.0399,0,0,1
"ERROR",0.0489,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0807,0,0,1
"ERROR",0,0,0,1
"ERROR",0.0883,0,0,1
"ERROR",0.0544,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,1
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
